﻿True	Windows 10	Improvement	5770	616469	9	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	1853	950911	3	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	874	782755	6	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	4585	648071	1	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	986	995155	11	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	2426	831756	5	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	3738	815379	2	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	7555	614993	7	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	1525	399099	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	8934	770139	6	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	8767	980572	6	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	678	780887	0	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	4765	1038396	5	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	4098	919127	1	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	3424	1039459	6	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	5957	163548	1	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	1569	786461	7	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	7606	297600	7	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	3985	346112	6	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	7993	958326	0	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	4228	352600	4	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	7832	1044314	7	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	6300	778486	0	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	6920	313070	1	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	1202	580801	2	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	2322	667512	2	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	7108	582556	9	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	2039	316972	0	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	5406	357693	6	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	2070	913843	6	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	4012	740023	0	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	2429	1049337	11	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	537	1039164	1	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	6439	776682	3	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	5615	680860	2	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	4945	771367	8	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	6188	592701	2	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	3856	136965	1	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	6551	79190	9	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	3562	379922	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	1064	959963	0	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	8518	685576	11	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	5942	551365	6	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	6601	879495	8	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	1416	888998	11	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	3421	808025	11	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	139	119729	5	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	8525	43166	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	518	554003	11	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	777	1095866	5	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	8409	836337	10	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	8984	559208	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	5299	638839	10	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	6363	642554	5	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	7230	533162	1	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	3432	980757	8	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	7855	1046356	2	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	3191	590562	1	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	6937	801197	2	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	2736	875840	10	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	8969	843101	6	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	1990	347616	4	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	4043	790457	3	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	3636	1039739	10	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	2419	888874	6	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	8226	474272	7	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	1957	226439	5	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	2462	39860	3	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	8205	426985	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	4001	82797	4	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	7153	292855	1	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	5415	355142	5	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	6964	817590	0	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	6979	824609	2	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	5348	1041186	0	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	4792	972809	9	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	5938	1053096	11	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	7988	829515	2	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	2615	833249	7	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	7403	906821	1	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	4740	282523	4	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	4162	11744	7	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	746	707322	7	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	7278	970504	7	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	6478	708505	7	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	5128	874809	0	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	702	428269	10	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	6256	720937	9	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	311	248891	10	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	592	962637	0	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	3114	589489	7	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	6831	903244	6	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	5920	115560	4	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	554	30734	3	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	1914	594427	3	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	6801	610049	1	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	802	1033502	2	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	4332	104819	2	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	4972	1061622	6	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	6389	1036432	3	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	5202	181122	11	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	32	674500	11	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	5561	439373	8	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	5699	435059	9	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	5036	810302	11	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	1309	763950	10	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	6541	1098139	6	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	5108	267451	9	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	3354	283974	1	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	4083	1007370	10	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	1708	1010141	1	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	2244	1061326	6	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	7690	282040	7	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	937	460805	7	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	8626	836921	2	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	6332	85116	7	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	1054	847044	5	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	8124	535658	11	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	5421	646007	3	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	3981	404926	5	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	8660	789475	1	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	1009	388428	2	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	4989	596380	3	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	4644	462192	11	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	4288	555298	5	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	6142	439266	9	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	5811	127141	9	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	815	762522	3	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	1403	416875	11	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	1008	713706	4	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	1961	1035508	0	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	4325	13727	8	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	1381	2167	9	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	8907	1059164	0	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	7220	656391	0	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	3258	506377	10	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	8506	978030	10	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	7630	336141	6	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	2643	312739	9	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	6377	771200	9	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	5048	94780	2	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	6973	732464	2	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	5518	444706	7	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	5581	500452	0	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	7103	104863	0	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	6474	758816	0	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	5466	323527	9	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	2381	1023871	1	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	2097	532935	1	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	479	401018	2	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	2328	28902	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	4428	1095106	8	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	5009	770630	2	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	4073	299106	6	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	1029	992385	5	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	2370	998557	7	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	647	981919	6	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	6962	120507	2	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	3946	843449	7	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	8103	967582	8	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	5914	124559	0	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	8086	253382	2	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	568	681192	3	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	3464	550405	10	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	1240	941449	7	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	8736	356098	1	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	7899	617353	3	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	8650	334917	1	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	4105	1041861	6	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	4307	705397	9	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	6187	501423	4	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	8745	646489	3	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	861	966559	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	3661	647906	3	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	5938	551105	8	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	7953	767193	5	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
